Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
2.0,1.0,0.0,7.0,1.0,3.34548643786607,0.0,24.0,1.7703242642996
3.0,0.0,2.0,9.0,2.0,6.990655136816442,2.0,213.0,12.717560905987142
2.0,1.0,2.0,8.0,2.0,6.747058797117411,0.0,228.0,32.792435963651
0.0,0.0,1.0,8.0,1.0,7.323563349483067,1.0,13.0,0.8254126304143738
1.0,1.0,1.0,0.0,2.0,11.627414975988481,1.0,173.0,30.47973647313205
1.0,0.0,2.0,3.0,2.0,8.022507958228806,2.0,110.0,21.95091574346126
3.0,1.0,3.0,6.0,1.0,13.334247785254005,0.0,220.0,38.02005782243551
1.0,0.0,2.0,1.0,1.0,13.969367812411896,1.0,211.0,40.020902068991255
3.0,0.0,1.0,7.0,0.0,5.7579653484331095,0.0,132.0,15.550298235807265
1.0,1.0,1.0,3.0,1.0,8.074170287005119,1.0,189.0,30.69395186905697
1.0,1.0,0.0,6.0,0.0,12.381001405454496,0.0,103.0,10.661862878388773
2.0,0.0,1.0,6.0,1.0,7.9767739791267935,1.0,90.0,12.476673043570454
0.0,1.0,1.0,6.0,1.0,6.07873606094035,0.0,170.0,44.52761037382923
2.0,1.0,0.0,9.0,0.0,6.367298535110403,1.0,172.0,26.67605990146923
1.0,1.0,1.0,4.0,2.0,5.961240183028128,3.0,167.0,17.207325177182618
2.0,1.0,0.0,9.0,0.0,9.370910466099366,1.0,47.0,10.804959905548968
0.0,0.0,1.0,7.0,0.0,11.441281657782746,0.0,144.0,24.862297991315735
0.0,1.0,0.0,0.0,1.0,6.115374160272194,1.0,209.0,23.305379496186774
0.0,1.0,2.0,2.0,2.0,13.971854557318972,1.0,131.0,16.72197340070105
1.0,1.0,1.0,0.0,1.0,11.867830168358369,1.0,164.0,32.7129944196178
1.0,0.0,1.0,7.0,1.0,2.6390813296371873,1.0,68.0,8.10801260648942
2.0,1.0,0.0,2.0,1.0,13.58970614355166,1.0,164.0,19.459147507475905
1.0,1.0,0.0,1.0,0.0,14.959689386173094,0.0,153.0,26.633169655137113
3.0,1.0,1.0,5.0,2.0,14.84768652042797,2.0,235.0,22.400721458386297
3.0,1.0,1.0,0.0,0.0,3.323516435604133,0.0,37.0,3.595962033503821
0.0,1.0,0.0,7.0,2.0,7.805554308537732,1.0,182.0,31.8027186107564
0.0,1.0,0.0,5.0,2.0,5.495303860123844,1.0,177.0,22.84318789061775
2.0,0.0,1.0,3.0,1.0,8.29086490716174,0.0,201.0,28.73053269864357
2.0,1.0,0.0,6.0,2.0,2.2576536991815455,3.0,57.0,9.844533661510892
1.0,1.0,0.0,2.0,2.0,5.601373573614645,1.0,94.0,12.485071908063995
0.0,1.0,0.0,2.0,1.0,12.515877195791813,2.0,225.0,26.078682521309425
0.0,1.0,1.0,0.0,2.0,4.824961350724037,2.0,43.0,7.443804965113584
2.0,1.0,1.0,4.0,1.0,4.336209287598228,0.0,49.0,7.753926983539794
2.0,0.0,1.0,3.0,2.0,6.477832264399482,3.0,169.0,27.560171616826086
3.0,1.0,0.0,6.0,2.0,8.787868716506688,1.0,147.0,11.078564822066474
