Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
2.0,1.0,0.0,7.0,1.0,4.342449022272449,0.0,23.0,2.6708329527548655
3.0,0.0,2.0,9.0,2.0,7.271520824851364,2.0,213.0,14.765791050543351
2.0,1.0,2.0,8.0,2.0,6.231835988193053,2.0,225.0,34.50859399784507
0.0,0.0,1.0,8.0,1.0,6.966388446463028,1.0,14.0,2.249912714144067
1.0,1.0,1.0,0.0,2.0,11.803126226884803,1.0,172.0,30.410039643808435
1.0,0.0,2.0,3.0,2.0,8.631893799160634,2.0,108.0,23.74936202987919
3.0,0.0,3.0,6.0,1.0,14.456397062914702,0.0,217.0,36.68740658022681
1.0,0.0,2.0,1.0,1.0,14.250637613965585,1.0,210.0,40.72980738428683
3.0,0.0,1.0,8.0,0.0,5.3581635769163025,0.0,133.0,16.118897581573023
1.0,0.0,1.0,3.0,1.0,7.981600382083347,1.0,185.0,30.96824236063034
1.0,1.0,0.0,7.0,0.0,12.329833699825583,0.0,103.0,10.505922963214326
2.0,0.0,1.0,6.0,1.0,7.991233408689297,1.0,93.0,11.345959497457464
0.0,1.0,1.0,6.0,1.0,5.734754567926029,0.0,170.0,40.99637042666657
2.0,1.0,0.0,9.0,2.0,5.251771931902403,1.0,172.0,29.766488112179744
1.0,1.0,1.0,4.0,2.0,5.910442022542235,3.0,166.0,19.648891752554537
2.0,1.0,0.0,9.0,1.0,8.891491888188693,1.0,46.0,10.003432404590557
0.0,0.0,1.0,7.0,0.0,11.75523713559683,0.0,143.0,24.931770238313074
0.0,1.0,0.0,0.0,1.0,6.616812940523063,0.0,205.0,22.639344782498426
0.0,1.0,2.0,2.0,2.0,13.619512489563535,1.0,136.0,17.65608358849136
1.0,1.0,1.0,0.0,1.0,12.46168659148051,1.0,164.0,31.410413288471155
1.0,0.0,1.0,7.0,1.0,2.8151133332006677,1.0,65.0,7.599239416088013
2.0,1.0,0.0,2.0,1.0,13.877060630628316,1.0,164.0,20.525396603364882
1.0,1.0,0.0,2.0,0.0,14.347202581289363,0.0,146.0,26.81945836550461
3.0,1.0,1.0,5.0,2.0,14.321824671539476,2.0,236.0,21.324565352017828
3.0,1.0,1.0,0.0,0.0,2.907110275745091,0.0,36.0,4.850788256005988
0.0,1.0,0.0,7.0,2.0,8.38961467714947,1.0,182.0,31.445591425685997
0.0,1.0,0.0,5.0,2.0,5.418069228256538,1.0,176.0,22.042824634460928
2.0,0.0,1.0,3.0,1.0,8.100115625310885,0.0,201.0,28.21441912838934
2.0,1.0,0.0,6.0,2.0,2.8932138247115406,3.0,54.0,9.029667998747001
1.0,1.0,0.0,2.0,2.0,6.150604457815653,1.0,93.0,12.474656673879437
0.0,1.0,1.0,2.0,2.0,11.924979872276705,2.0,222.0,24.319218768182953
0.0,1.0,1.0,0.0,2.0,3.9678703071703287,1.0,46.0,5.590996624551394
2.0,1.0,1.0,4.0,1.0,4.3126550082979,0.0,47.0,7.3689358772378055
2.0,0.0,1.0,3.0,2.0,6.280737500340917,3.0,172.0,29.907081831348048
3.0,1.0,0.0,6.0,2.0,8.262276873286302,1.0,147.0,12.711078974461252
3.0,0.0,2.0,6.0,1.0,5.088564977943904,1.0,117.0,15.634596647945743
0.0,1.0,2.0,5.0,2.0,11.840871426897639,2.0,160.0,24.72284841059595
2.0,1.0,1.0,2.0,2.0,3.790021592395811,1.0,23.0,2.468872600691742
1.0,1.0,0.0,3.0,1.0,8.082685817601456,1.0,126.0,20.295257840265283
2.0,1.0,0.0,4.0,2.0,14.128412975579776,2.0,157.0,22.475837796562683
2.0,0.0,1.0,3.0,0.0,5.657194999687907,0.0,34.0,8.201866577686362
3.0,1.0,0.0,0.0,0.0,14.140055648859018,0.0,82.0,17.045120255297704
3.0,0.0,0.0,3.0,2.0,13.079987735613408,1.0,81.0,11.227430328785118
0.0,0.0,0.0,2.0,0.0,6.241325406222234,0.0,50.0,5.397801908263531
3.0,1.0,2.0,3.0,1.0,6.029391107021508,0.0,115.0,23.032541905410504
1.0,1.0,0.0,3.0,1.0,12.261007366634002,1.0,159.0,15.141011975598804
0.0,1.0,0.0,5.0,1.0,14.267170717939086,0.0,233.0,36.33642967839678
1.0,1.0,1.0,5.0,2.0,14.432085505161552,2.0,246.0,52.056270692434076
3.0,1.0,0.0,6.0,2.0,14.352786341981204,3.0,175.0,36.959877922891394
3.0,0.0,0.0,2.0,2.0,11.536476713286664,2.0,131.0,14.528468374966653
3.0,0.0,1.0,4.0,2.0,7.728257475213694,1.0,243.0,42.96964601947116
0.0,1.0,2.0,7.0,2.0,3.3534071360562425,2.0,53.0,9.792552756078125
0.0,0.0,0.0,1.0,2.0,13.092671933062721,2.0,172.0,28.181180748969215
1.0,1.0,1.0,9.0,2.0,13.81787747722789,2.0,116.0,16.892807142050575
0.0,0.0,2.0,4.0,1.0,8.228831842993387,1.0,88.0,12.828326685095401
2.0,1.0,0.0,0.0,0.0,5.970881559651298,0.0,136.0,22.820837344314086
1.0,1.0,0.0,3.0,0.0,5.744421066109605,0.0,137.0,19.112201441211766
3.0,0.0,1.0,7.0,1.0,5.886414950642961,1.0,35.0,3.603172226088512
3.0,1.0,1.0,1.0,1.0,12.650986718285573,1.0,116.0,17.343080585040944
3.0,1.0,0.0,6.0,0.0,3.8989015519044026,0.0,80.0,6.969824908102263
2.0,1.0,1.0,2.0,0.0,2.61562501905225,0.0,33.0,6.03059576634918
3.0,0.0,1.0,4.0,1.0,4.987734437984131,0.0,166.0,23.70666371136851
2.0,0.0,3.0,9.0,2.0,13.004092198037963,3.0,206.0,38.850150032602215
3.0,1.0,0.0,7.0,0.0,7.664077254501973,0.0,133.0,37.014726171551274
3.0,1.0,0.0,4.0,1.0,12.175064029858131,0.0,129.0,12.090215941746472
2.0,0.0,1.0,2.0,1.0,2.707586420648686,1.0,23.0,2.667818286053571
0.0,1.0,2.0,4.0,1.0,8.890489080196831,0.0,143.0,31.490028480214526
0.0,1.0,2.0,7.0,1.0,7.681758583087404,1.0,186.0,19.466505734441792
2.0,1.0,0.0,5.0,0.0,6.99295847496197,0.0,44.0,4.75153375176702
0.0,1.0,-1.0,2.0,2.0,7.144247629652184,3.0,91.0,9.504708165657965
0.0,0.0,1.0,7.0,0.0,3.797373149022526,0.0,18.0,4.208021685187298
2.0,0.0,1.0,4.0,2.0,13.702496216745224,3.0,189.0,24.67692241395756
1.0,0.0,1.0,9.0,0.0,3.826012751663305,0.0,126.0,2.7599264391546803
0.0,1.0,1.0,7.0,0.0,11.374350355216615,0.0,71.0,12.576928549451686
3.0,0.0,2.0,6.0,1.0,6.829369294375867,0.0,59.0,10.390868399766182
0.0,0.0,1.0,2.0,2.0,14.214300631166452,2.0,181.0,17.55400529693051
3.0,0.0,0.0,3.0,1.0,7.903456886046335,1.0,200.0,21.808248661860453
0.0,1.0,1.0,1.0,2.0,14.080836293434718,2.0,147.0,28.264916283495413
1.0,0.0,1.0,0.0,0.0,7.277063990245618,0.0,46.0,4.601139344420603
3.0,0.0,1.0,8.0,0.0,2.910412816345428,0.0,32.0,4.038796907453409
0.0,0.0,1.0,8.0,0.0,7.61376449895516,0.0,81.0,16.228485869983626
1.0,1.0,1.0,2.0,1.0,5.608086697514352,0.0,224.0,30.47713023013672
2.0,1.0,1.0,5.0,0.0,7.836137646479306,0.0,75.0,11.10306727554057
1.0,1.0,0.0,6.0,2.0,8.473578719968305,3.0,222.0,32.08149295527116
3.0,0.0,0.0,6.0,1.0,14.680192733772733,0.0,113.0,19.416985063471973
